100390|16|20171111163834
176500|27|20171018163834
111698|57|20181112163834
177262|56|20161211163834
148060|28|20161114163834
159196|28|20171224163834
172917|44|20181229163834
173938|17|20181113163834
142947|68|20161013163834
157948|21|20181112163834
141397|17|20181017163834
137711|61|20181027163834
147090|58|20181010163834
110487|47|20161112163834
139068|23|20181223163834
190514|92|20151021163834
106572|65|20151018163834
152612|62|20171028163834
171189|76|20171228163834
121593|53|20151024163834
163733|57|20181014163834
101166|45|20181023163834
154208|62|20151011163834
177128|25|20171227163834
174495|11|20151024163834
184205|17|20171114163834
171234|53|20151014163834
168796|28|20161114163834
117302|80|20151121163834
121350|51|20161026163834
135779|72|20161127163834
128655|81|20161124163834
116084|27|20151217163834
179294|43|20151015163834
168323|43|20161116163834
127151|20|20181213163834
158186|16|20151220163834
120469|28|20151124163834
160650|15|20151011163834
186397|71|20181127163834
184173|87|20161119163834
108508|43|20151113163834
151487|14|20161115163834
152816|72|20161114163834
191070|90|20151022163834
137330|78|20151122163834
160783|44|20171224163834
150664|41|20171213163834
122988|15|20151211163834
155865|85|20181118163834
112766|77|20181018163834
193742|28|20171010163834
139870|11|20151123163834
198599|23|20181012163834
175247|88|20171225163834
107487|53|20151026163834
158191|59|20171114163834
154997|45|20161015163834
178790|13|20181113163834
151228|35|20181120163834
176765|49|20181016163834
154143|66|20181124163834
190790|81|20171118163834
156323|94|20171229163834
126174|13|20181112163834
108373|73|20161222163834
169494|47|20161029163834
108292|16|20151223163834
102289|57|20181123163834
149932|59|20181122163834
144325|31|20171125163834
161835|40|20151216163834
100959|13|20171120163834
196236|27|20171017163834
175256|87|20171116163834
122509|68|20181123163834
111694|94|20151225163834
154263|83|20181123163834
162575|94|20151125163834
151241|83|20171013163834
197232|65|20181113163834
104315|35|20151016163834
141448|40|20151019163834
125041|14|20151024163834
190897|86|20181219163834
145912|35|20161027163834
121717|19|20171026163834
171180|21|20181116163834
120461|63|20151124163834
199264|58|20151027163834
114925|73|20161220163834
130602|78|20151112163834
119560|14|20151011163834
181215|64|20171214163834
129609|98|20151029163834
149933|64|20151020163834
131327|32|20171110163834
191334|43|20181220163834
168028|54|20181221163834
182924|58|20181226163834
166046|85|20171010163834
162835|18|20171214163834
145625|42|20171013163834
185633|20|20171122163834
181991|35|20171221163834
197566|67|20181014163834
153136|65|20181014163834
162665|37|20181018163834
102987|16|20161124163834
155806|97|20161016163834
152013|40|20181214163834
196726|33|20171112163834
155376|14|20181119163834
175459|85|20181225163834
149443|65|20161213163834
119689|68|20161219163834
182166|33|20151229163834
145647|73|20161010163834
125091|87|20151025163834
101241|88|20171212163834
184714|37|20161125163834
146982|43|20181118163834
187901|76|20161128163834
103146|21|20151222163834
199653|30|20151222163834
106888|73|20161125163834
139448|60|20181113163834
181623|43|20171129163834
171219|43|20161112163834
166331|69|20171229163834
123993|40|20151129163834
163294|76|20171016163834
106512|19|20171227163834
181704|92|20171018163834
196890|28|20151225163834
151486|87|20181022163834
119258|96|20151119163834
173125|17|20161014163834
165648|63|20181117163834
125474|48|20181123163834
190314|69|20161021163834
182962|87|20181120163834
197217|80|20171227163834
121656|29|20181227163834
164733|31|20161126163834
135401|24|20161018163834
132780|61|20171122163834
120894|28|20151215163834
156722|34|20161118163834
167143|63|20161225163834
189027|21|20161014163834
133225|47|20161216163834
151640|72|20171114163834
178480|83|20181224163834
112694|20|20161228163834
103113|41|20171021163834
173464|26|20161129163834
144286|43|20161222163834
170991|33|20171229163834
119785|38|20161121163834
105157|83|20161219163834
155799|42|20181115163834
193593|20|20181211163834
141404|87|20181214163834
193311|75|20181022163834
196330|62|20161218163834
112925|13|20151111163834
177934|70|20171229163834
177293|46|20161127163834
134123|96|20161229163834
188682|45|20171122163834
179465|30|20161218163834
102394|38|20161113163834
140947|56|20151224163834
143362|52|20151019163834
154792|20|20161011163834
144904|62|20161029163834
156939|97|20181213163834
111772|59|20151121163834
101210|35|20171018163834
162098|85|20171112163834
128004|13|20151223163834
153311|78|20161215163834
173534|82|20161219163834
141150|98|20171111163834
111996|33|20151010163834
103684|14|20161029163834
137354|98|20151218163834
121897|61|20171017163834
167770|40|20151029163834
188107|84|20151016163834
171896|39|20181111163834
116189|18|20171011163834
184270|93|20181113163834
193757|33|20171117163834
153695|83|20151211163834
198633|99|20161019163834
141524|64|20181224163834
116988|34|20181129163834
143998|44|20171219163834
173051|59|20151116163834
180543|56|20181016163834
124356|96|20151021163834
184224|45|20181024163834
139430|81|20161021163834
166236|75|20171226163834
148119|43|20151227163834
168783|35|20151113163834
133378|20|20161210163834
167123|49|20171219163834
140782|26|20151025163834
127941|58|20161229163834
161264|30|20151217163834
136771|39|20181021163834
113574|35|20161115163834
134355|58|20181222163834
167092|97|20151025163834
143816|83|20151126163834
136376|49|20181110163834
136217|74|20181218163834
135886|11|20171223163834
107607|35|20161112163834
180710|39|20151222163834
129354|22|20171019163834
120816|99|20161123163834
183988|42|20151114163834
190297|49|20171215163834
134376|86|20161224163834
109274|98|20161015163834
109618|97|20151213163834
151436|15|20171217163834
107320|24|20151118163834
117492|40|20151114163834
139990|20|20171010163834
141972|40|20171017163834
127140|10|20171128163834
127016|58|20181128163834
130097|91|20161125163834
153842|97|20151226163834
137697|91|20181227163834
143329|71|20151212163834
191321|73|20171228163834
142307|10|20171129163834
176295|31|20151028163834
198364|37|20181120163834
118610|47|20181012163834
177589|89|20171211163834
121354|38|20151110163834
120919|62|20171216163834
132357|61|20151225163834
119139|14|20161224163834
162570|55|20171128163834
174054|10|20161210163834
142866|86|20171027163834
124507|84|20151127163834
100025|44|20151014163834
187311|74|20171212163834
192849|24|20181224163834
166337|34|20161217163834
168407|18|20181116163834
155146|24|20171122163834
116257|62|20171024163834
149449|39|20181215163834
161612|14|20171019163834
140761|75|20151218163834
129157|65|20181013163834
127154|84|20161221163834
163245|72|20171028163834
142163|47|20151219163834
115335|35|20161212163834
105272|66|20151116163834
110339|59|20171015163834
142696|89|20181021163834
147663|35|20171210163834
197332|68|20171118163834
158242|14|20171029163834
123731|82|20181028163834
126007|49|20161213163834
153864|53|20171226163834
163424|27|20151013163834
179535|84|20181228163834
187359|65|20161029163834
116996|61|20161116163834
193293|47|20181119163834
190958|55|20161028163834
156451|35|20161115163834
196630|61|20181028163834
114012|93|20151021163834
145016|19|20171028163834
107609|66|20171216163834
128762|65|20181110163834
177504|23|20151010163834
133752|85|20161119163834
161962|50|20161026163834
153094|79|20171012163834
102409|99|20151020163834
194964|65|20151013163834
139172|22|20171123163834
116189|71|20171213163834
189204|57|20181215163834
155852|74|20151112163834
141368|26|20171029163834
143345|23|20181220163834
131390|23|20151011163834
150418|21|20151224163834
120890|33|20151015163834
187130|51|20161114163834
185401|68|20171010163834
125141|93|20161220163834
114142|70|20151111163834
149583|44|20181127163834
160871|96|20151229163834
189679|31|20161010163834
156116|64|20161115163834
144549|39|20181012163834
105216|28|20161018163834
130345|96|20151028163834
164967|98|20151217163834
189128|12|20161226163834
163180|18|20171229163834
113548|14|20151229163834
145445|59|20151211163834
170099|70|20181024163834
193287|14|20181111163834
111907|11|20151110163834
121359|93|20171221163834
197039|87|20151126163834
186369|68|20181121163834
121296|97|20151110163834
110535|50|20171022163834
159290|79|20161124163834
172221|48|20151129163834
107367|44|20151126163834
183344|37|20161223163834
168313|90|20151026163834
152712|18|20161120163834
197273|32|20151214163834
193007|33|20171028163834
145210|70|20161010163834
183879|49|20151027163834
160548|85|20151225163834
135840|99|20161212163834
165653|94|20151229163834
163499|57|20151220163834
153867|21|20161218163834
153644|90|20151117163834
123305|45|20151124163834
101697|61|20161021163834
109688|87|20151129163834
144182|25|20161010163834
136365|57|20161210163834
163189|41|20161025163834
113600|53|20181117163834
159950|75|20181227163834
174956|81|20151023163834
199213|16|20151017163834
166462|32|20171117163834
143871|89|20171121163834
115310|21|20181129163834
138094|25|20171225163834
139831|78|20151114163834
114438|32|20161110163834
113694|72|20161013163834
172293|41|20161123163834
187557|93|20181113163834
124882|57|20181111163834
100292|81|20161116163834
122024|66|20171016163834
184631|88|20171014163834
161061|20|20181028163834
176717|16|20161029163834
122192|66|20151113163834
156425|27|20171016163834
163746|22|20161129163834
120513|40|20151222163834
174176|25|20181020163834
135140|12|20181115163834
185528|61|20161018163834
163907|54|20161013163834
123593|11|20181011163834
102086|43|20151119163834
154077|85|20171015163834
151710|79|20181119163834
129106|49|20161228163834
190296|77|20161220163834
130973|54|20161225163834
185408|18|20151019163834
137448|67|20151220163834
184934|85|20181228163834
117730|57|20171025163834
121970|71|20171126163834
155868|24|20181220163834
166129|83|20181029163834
106410|75|20181222163834
116493|94|20171010163834
190831|67|20181017163834
129730|94|20171012163834
108438|26|20171018163834
180210|16|20151120163834
194895|94|20171224163834
130364|13|20161215163834
185579|64|20151113163834
178700|36|20161113163834
105402|96|20151211163834
132352|52|20161222163834
181103|10|20171215163834
107750|39|20171122163834
159356|72|20171011163834
132512|41|20151116163834
161809|59|20161022163834
167915|55|20181223163834
169118|87|20171114163834
177350|20|20181022163834
143749|93|20181228163834
144197|21|20181121163834
168395|81|20171128163834
126755|58|20151218163834
146548|38|20181016163834
190352|23|20151123163834
188704|83|20171111163834
172097|49|20181015163834
150395|21|20181226163834
139597|49|20171018163834
185886|31|20171128163834
140481|32|20151120163834
159456|21|20161018163834
176859|11|20151014163834
147557|23|20171123163834
156933|29|20151221163834
193288|69|20171014163834
127115|10|20171015163834
125155|86|20181215163834
106333|43|20171026163834
184530|25|20181012163834
110447|86|20171120163834
176702|90|20171229163834
164441|77|20171023163834
138565|92|20171216163834
138438|49|20181015163834
130731|23|20161216163834
189217|91|20151126163834
104817|85|20171214163834
164641|90|20151227163834
127913|89|20181110163834
112666|45|20181126163834
110578|60|20161115163834
182117|66|20151213163834
167393|29|20151212163834
124375|73|20171213163834
104626|58|20181110163834
160279|41|20161213163834
140701|72|20161223163834
181327|10|20151021163834
121887|25|20161017163834
157481|91|20181229163834
169115|46|20151114163834
192919|80|20171021163834
186171|75|20161118163834
182917|67|20161012163834
170995|15|20151028163834
192024|34|20161225163834
160777|41|20151011163834
158215|36|20161115163834
188342|31|20181226163834
136925|94|20151226163834
155178|17|20181220163834
117837|79|20171028163834
110532|54|20181021163834
152551|65|20181213163834
158766|97|20151019163834
102539|82|20151010163834
172169|77|20171221163834
114642|33|20151019163834
150741|91|20161228163834
144711|15|20171212163834
141924|20|20161220163834
126473|74|20151012163834
199569|52|20151225163834
192824|70|20171124163834
183761|76|20181010163834
151412|74|20161120163834
109735|33|20161226163834
152530|90|20151227163834
199866|34|20171010163834
158832|80|20151217163834
107935|58|20171027163834
185919|65|20171211163834
166473|39|20171125163834
111221|18|20181217163834
159338|90|20151126163834
169569|60|20151120163834
176605|34|20161118163834
134194|33|20161124163834
100948|24|20161215163834
175028|55|20151012163834
186351|23|20161216163834
123099|92|20171211163834
155589|81|20181126163834
144715|24|20181022163834
166381|31|20151112163834
108576|58|20161123163834
107246|78|20161115163834
190240|25|20181213163834
186496|86|20171228163834
112795|36|20171017163834
115516|55|20171225163834
170980|35|20171215163834
197758|73|20151218163834
133435|37|20161025163834
164832|83|20171114163834
122886|92|20161023163834
108085|59|20151212163834
187084|71|20151128163834
102075|47|20161023163834
198653|27|20171110163834
145714|62|20161223163834
121545|27|20181215163834
121505|61|20171111163834
163299|66|20151226163834
147766|94|20171017163834
162670|67|20161029163834
131863|49|20181017163834
110649|73|20151010163834
127875|83|20151228163834
142611|80|20181221163834
166135|71|20171121163834
177239|80|20161025163834
105276|31|20161128163834
