152458|62|20151112163726
117163|78|20151113163726
111555|74|20161029163726
114330|67|20181218163726
147291|22|20161111163726
189609|90|20181216163726
198611|10|20181227163726
186743|81|20181123163726
159007|12|20151118163726
173403|42|20151127163726
161229|24|20151025163726
105929|56|20161217163726
173552|96|20161227163726
154999|14|20161013163726
136489|28|20171210163726
152032|45|20161025163726
173927|34|20151224163726
195722|50|20171128163726
153791|60|20161118163726
115237|57|20181216163726
150634|89|20151124163726
110863|83|20181128163726
145916|83|20151013163726
170523|52|20171125163726
138803|26|20171118163726
194762|55|20151024163726
146231|10|20161227163726
189408|39|20171023163726
184131|34|20161118163726
103820|31|20161226163726
196232|39|20171127163726
173512|95|20161219163726
135527|22|20171218163726
121962|25|20161027163726
112944|25|20161115163726
168886|95|20171219163726
182694|15|20181014163726
152879|70|20151020163726
177030|27|20151029163726
110265|97|20161124163726
191548|28|20151110163726
143010|33|20171018163726
164143|45|20161217163726
188552|27|20151020163726
143090|51|20181128163726
133949|45|20161216163726
161211|13|20181019163726
157976|26|20161229163726
146625|11|20151029163726
133285|68|20181026163726
165970|10|20161125163726
133209|12|20181115163726
175259|66|20161129163726
114815|15|20151123163726
109444|22|20171028163726
199692|14|20151020163726
183605|75|20161017163726
119953|30|20151027163726
181009|20|20171020163726
132421|77|20181129163726
135475|87|20171216163726
115090|13|20161229163726
171085|65|20171121163726
101215|72|20181221163726
157277|33|20181120163726
198997|94|20171027163726
112061|17|20181011163726
180389|56|20151220163726
199532|24|20161224163726
121880|81|20151219163726
158254|71|20171110163726
189905|95|20181025163726
192044|23|20151216163726
161539|15|20171215163726
166407|44|20181019163726
175795|31|20171212163726
174092|36|20151218163726
142914|63|20181013163726
187251|57|20151218163726
117796|15|20151127163726
153750|94|20161022163726
195461|13|20151116163726
189314|57|20151222163726
161552|83|20161117163726
169261|47|20181217163726
128718|40|20161018163726
119676|87|20181125163726
179640|35|20181125163726
143516|12|20171127163726
193387|89|20181115163726
174731|79|20181126163726
134796|97|20161023163726
182219|18|20151018163726
194326|68|20181229163726
139053|10|20151021163726
194022|87|20151213163726
121098|16|20151118163726
189350|14|20171022163726
148706|13|20151015163726
104641|42|20161021163726
189671|74|20171019163726
103457|24|20151021163726
176613|79|20171025163726
117772|32|20171113163726
151199|66|20151127163726
116197|25|20181110163726
150671|93|20181012163726
149003|31|20151116163726
172253|39|20181029163726
128425|94|20181121163726
112188|79|20181121163726
186653|51|20171218163726
124125|82|20171228163726
135570|37|20161018163726
106430|10|20181118163726
125771|98|20151216163726
180633|95|20151116163726
167176|34|20171211163726
105509|43|20171113163726
146380|59|20161120163726
122779|19|20171115163726
123444|63|20161227163726
185504|47|20151010163726
115404|65|20161022163726
194879|31|20151016163726
128482|59|20151111163726
127504|26|20151020163726
179301|32|20161120163726
148681|79|20151113163726
122382|66|20181115163726
131393|29|20161129163726
145464|53|20151212163726
113686|35|20181019163726
175368|94|20181124163726
187541|88|20161113163726
104228|50|20151225163726
164092|13|20171122163726
126010|29|20181220163726
162758|97|20151226163726
163109|54|20161110163726
129825|53|20181212163726
122316|79|20181113163726
103110|81|20151216163726
158528|22|20151121163726
173744|51|20161011163726
150483|17|20181122163726
179494|13|20151218163726
108821|12|20151012163726
152569|17|20161029163726
114341|89|20171229163726
176450|71|20171123163726
170026|82|20171227163726
104146|51|20161015163726
180732|87|20161012163726
197749|26|20171124163726
199542|57|20181117163726
169810|97|20181017163726
102499|27|20161124163726
121772|58|20171225163726
121402|34|20151015163726
102436|32|20151111163726
107576|21|20171121163726
122080|42|20151129163726
130308|60|20171219163726
134735|21|20161015163726
148072|44|20171119163726
165529|74|20161016163726
156534|91|20171025163726
125350|64|20181117163726
171210|66|20151129163726
142609|28|20171213163726
198815|87|20161117163726
106010|13|20161024163726
148668|96|20151128163726
142243|12|20161018163726
139774|94|20151012163726
116841|57|20151024163726
131016|11|20181129163726
110023|56|20161223163726
152052|66|20181128163726
182346|69|20171213163726
167330|19|20161116163726
179438|80|20161227163726
121671|22|20181126163726
158938|65|20151021163726
122625|85|20151115163726
196373|83|20161229163726
155391|89|20181214163726
167424|36|20171020163726
112725|75|20181021163726
120793|38|20171026163726
115938|38|20161116163726
146205|51|20171229163726
136456|82|20161115163726
125284|77|20181018163726
170383|90|20171218163726
170327|90|20151122163726
131035|59|20181015163726
184155|99|20161021163726
102247|56|20181213163726
131736|78|20171012163726
180182|16|20171026163726
135390|63|20161120163726
163472|88|20181018163726
167431|70|20171214163726
116014|90|20171217163726
187091|48|20181125163726
109805|23|20151112163726
106414|42|20151124163726
190330|76|20171222163726
182001|56|20171129163726
189068|37|20171113163726
101254|72|20181123163726
198914|64|20181018163726
102516|29|20171128163726
187536|90|20171214163726
187822|57|20161029163726
146997|30|20171015163726
192628|44|20161112163726
114345|96|20161226163726
145014|40|20161028163726
136797|39|20181023163726
146479|15|20161129163726
157404|51|20151018163726
118220|50|20181212163726
107727|37|20171121163726
140170|13|20181117163726
116407|17|20151123163726
122677|96|20161113163726
149205|78|20181125163726
140535|83|20151218163726
169029|94|20181017163726
168404|79|20171215163726
173106|99|20171126163726
192880|71|20181010163726
195906|85|20181024163726
111901|88|20161010163726
113014|65|20161012163726
154558|28|20171213163726
131243|43|20171028163726
181621|40|20171225163726
130891|86|20171225163726
151994|18|20151015163726
189178|56|20171113163726
135818|63|20171125163726
104461|40|20161013163726
188249|62|20151013163726
133822|91|20181027163726
107841|69|20161029163726
198932|42|20171115163726
167653|30|20181026163726
181423|59|20181116163726
116012|88|20151212163726
149589|81|20151029163726
123261|30|20151229163726
146256|84|20181215163726
132906|38|20161022163726
103281|68|20181110163726
169608|70|20151125163726
164448|16|20181017163726
179932|73|20151116163726
191610|76|20161012163726
184421|62|20181228163726
131755|25|20181211163726
124244|44|20171020163726
131278|51|20151018163726
179521|27|20171224163726
141109|15|20151218163726
105993|39|20181015163726
185320|81|20161213163726
175246|92|20171218163726
116060|66|20171115163726
172876|68|20171014163726
146293|18|20171221163726
141912|92|20171211163726
180777|78|20171010163726
111859|94|20161110163726
117207|22|20171028163726
114819|89|20161110163726
153886|82|20181115163726
188256|59|20181018163726
193037|92|20151111163726
179734|67|20171114163726
129006|62|20151217163726
120190|99|20161213163726
117986|25|20151114163726
137915|94|20181223163726
133697|60|20151115163726
131816|78|20181024163726
163981|46|20151115163726
194288|90|20151217163726
169065|32|20171129163726
167687|78|20151118163726
134880|74|20181114163726
179326|29|20151026163726
122187|37|20171216163726
104590|37|20151016163726
122428|64|20181021163726
119652|62|20171114163726
136844|84|20151219163726
159579|69|20171214163726
110918|80|20171220163726
155681|68|20171022163726
172649|22|20161016163726
160252|17|20181127163726
124864|74|20161011163726
197912|79|20161219163726
110641|41|20151129163726
151123|27|20161016163726
144923|98|20161214163726
118489|27|20151227163726
151316|40|20161124163726
195233|62|20161212163726
181110|36|20151024163726
180015|51|20181116163726
155436|82|20161218163726
116943|43|20181026163726
102103|27|20151112163726
101614|67|20161014163726
140800|13|20161120163726
105073|25|20171228163726
101034|30|20171229163726
138793|31|20171222163726
195212|47|20161012163726
119323|43|20161018163726
129249|77|20151121163726
132304|75|20181219163726
134112|91|20161028163726
114993|45|20171127163726
146964|71|20151027163726
142812|15|20181012163726
181244|51|20161024163726
194421|80|20181010163726
180083|75|20151116163726
153577|12|20171027163726
189374|15|20171025163726
175758|16|20181012163726
183933|71|20181128163726
112603|16|20161127163726
133604|72|20171114163726
122197|98|20171222163726
145476|61|20151221163726
189887|41|20181113163726
120517|45|20161214163726
166360|28|20181227163726
136101|94|20151228163726
106710|31|20151116163726
194120|86|20181125163726
120045|92|20181028163726
101059|62|20171011163726
106180|67|20171017163726
133701|83|20181216163726
156359|56|20171011163726
175872|63|20171113163726
182686|35|20171012163726
145258|18|20181025163726
176914|11|20161023163726
187715|47|20161114163726
118441|89|20151026163726
186647|45|20161118163726
195017|64|20171018163726
106385|36|20171215163726
155860|56|20151122163726
175154|12|20161210163726
137389|14|20181022163726
105880|28|20151115163726
184307|12|20161014163726
132536|27|20151126163726
120369|29|20181125163726
126936|14|20151219163726
177303|62|20171220163726
165865|68|20171011163726
162611|53|20161213163726
180100|39|20171122163726
195199|84|20161026163726
176120|29|20151021163726
130966|62|20171110163726
125754|66|20151116163726
149096|83|20161122163726
166986|90|20181018163726
128215|10|20171213163726
190653|60|20151023163726
196709|61|20171117163726
176373|25|20171120163726
125684|82|20181225163726
171346|83|20151214163726
108024|40|20181223163726
139474|42|20151027163726
117301|95|20151025163726
198023|77|20161015163726
186048|83|20161021163726
149602|79|20161120163726
149680|26|20151126163726
140880|42|20161021163726
162291|39|20161016163726
111030|66|20181028163726
114949|21|20161027163726
106377|10|20181223163726
188533|61|20181224163726
159146|40|20161225163726
191861|96|20181227163726
115870|38|20151218163726
166871|91|20181028163726
163142|90|20171123163726
180374|75|20171116163726
162589|50|20171027163726
155172|89|20171027163726
144784|62|20181025163726
188922|82|20161221163726
132528|56|20181213163726
140635|38|20151119163726
196054|19|20151128163726
158958|56|20151127163726
131964|81|20151121163726
191912|53|20151012163726
198879|61|20171014163726
141540|34|20171222163726
198330|98|20171122163726
171702|78|20181221163726
162039|72|20171226163726
112811|62|20171214163726
139261|69|20171224163726
176416|10|20151025163726
109305|48|20171118163726
123244|96|20161110163726
124346|53|20161221163726
198785|76|20151014163726
156253|58|20161015163726
141691|31|20151018163726
146332|97|20151212163726
163831|15|20161226163726
114550|99|20161026163726
197235|90|20151213163726
100744|77|20151128163726
134046|88|20151229163726
118819|58|20181210163726
118448|65|20171217163726
175051|15|20171017163726
190096|73|20181213163726
193441|42|20171020163726
164385|57|20181013163726
148566|52|20161121163726
189259|77|20181023163726
130165|54|20181220163726
198614|22|20171220163726
136979|95|20151226163726
135710|53|20151123163726
175412|94|20161114163726
199898|89|20161229163726
151497|23|20151014163726
158185|78|20171129163726
136760|76|20161119163726
176687|83|20181112163726
181941|20|20161016163726
111624|29|20171118163726
183694|84|20181015163726
191625|89|20181029163726
112949|43|20171025163726
187508|99|20161029163726
191029|38|20161012163726
105701|92|20161214163726
117793|91|20171217163726
194513|82|20181210163726
161855|33|20161126163726
160189|57|20151010163726
162543|41|20151123163726
135127|66|20171217163726
109700|96|20161026163726
147267|50|20161215163726
151449|80|20181026163726
159537|75|20181220163726
115150|94|20161226163726
124195|77|20161215163726
104694|34|20161225163726
166333|35|20161118163726
161702|85|20161017163726
117018|26|20151124163726
137511|25|20151114163726
104950|67|20161025163726
159199|78|20151227163726
179428|45|20161019163726
167360|88|20181210163726
191949|59|20161226163726
136909|90|20181222163726
103485|75|20161120163726
177293|25|20161112163726
169605|48|20151010163726
117268|84|20161012163726
138517|79|20161110163726
166611|58|20151124163726
185863|16|20151226163726
137487|14|20181222163726
191708|90|20161123163726
145440|52|20171028163726
199002|46|20161023163726
125639|96|20151020163726
145597|40|20151111163726
116175|57|20151111163726
193055|58|20151225163726
185957|43|20151225163726
183142|44|20151214163726
165177|65|20151012163726
140852|31|20161118163726
161335|26|20171225163726
141048|60|20161023163726
198256|70|20171029163726
169250|91|20181016163726
133967|50|20151015163726
179400|40|20181127163726
104715|38|20181222163726
173969|23|20171127163726
154380|93|20151029163726
157565|16|20171226163726
186984|35|20181119163726
190018|17|20151129163726
139518|73|20151117163726
137364|20|20161222163726
102340|59|20161211163726
154645|60|20181215163726
109166|74|20151228163726
123629|78|20171114163726
191576|71|20151121163726
191250|25|20181113163726
132317|23|20171218163726
108046|90|20171229163726
168151|88|20161221163726
168698|34|20171225163726
169013|24|20171113163726
